Team 2250 vs 201 has tensor([[0.9564]], grad_fn=<SigmoidBackward>) and tensor([[0.1619]], grad_fn=<SigmoidBackward>)
Team 156 vs 195 has tensor([[0.8971]], grad_fn=<SigmoidBackward>) and tensor([[0.2154]], grad_fn=<SigmoidBackward>)
Team 30 vs 2305 has tensor([[0.8390]], grad_fn=<SigmoidBackward>) and tensor([[0.4673]], grad_fn=<SigmoidBackward>)
Team 2670 vs 2294 has tensor([[0.0622]], grad_fn=<SigmoidBackward>) and tensor([[0.9801]], grad_fn=<SigmoidBackward>)
Team 2640 vs 99 has tensor([[0.2982]], grad_fn=<SigmoidBackward>) and tensor([[0.9140]], grad_fn=<SigmoidBackward>)
Team 38 vs 2430 has tensor([[0.6025]], grad_fn=<SigmoidBackward>) and tensor([[0.6137]], grad_fn=<SigmoidBackward>)
Team 252 vs 2000 has tensor([[0.5166]], grad_fn=<SigmoidBackward>) and tensor([[0.7628]], grad_fn=<SigmoidBackward>)
Team 120 vs 333 has tensor([[0.1261]], grad_fn=<SigmoidBackward>) and tensor([[0.9320]], grad_fn=<SigmoidBackward>)
Team 239 vs 153 has tensor([[0.2489]], grad_fn=<SigmoidBackward>) and tensor([[0.9289]], grad_fn=<SigmoidBackward>)
Team 2737 vs 2509 has tensor([[0.6056]], grad_fn=<SigmoidBackward>) and tensor([[0.6880]], grad_fn=<SigmoidBackward>)
Team 328 vs 8 has tensor([[0.4722]], grad_fn=<SigmoidBackward>) and tensor([[0.8326]], grad_fn=<SigmoidBackward>)
Team 57 vs 194 has tensor([[0.0575]], grad_fn=<SigmoidBackward>) and tensor([[0.9824]], grad_fn=<SigmoidBackward>)
Team 356 vs 2350 has tensor([[0.9651]], grad_fn=<SigmoidBackward>) and tensor([[0.1832]], grad_fn=<SigmoidBackward>)
Team 204 vs 197 has tensor([[0.5639]], grad_fn=<SigmoidBackward>) and tensor([[0.7813]], grad_fn=<SigmoidBackward>)
Team 21 vs 277 has tensor([[0.4782]], grad_fn=<SigmoidBackward>) and tensor([[0.8071]], grad_fn=<SigmoidBackward>)
Team 164 vs 248 has tensor([[0.2055]], grad_fn=<SigmoidBackward>) and tensor([[0.9062]], grad_fn=<SigmoidBackward>)
